engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
3,340,56960,2,2,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,544,154000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,57000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,156,111000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,306,287000,4,1,2,0,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,530,5,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,150,10,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,107391,5,1,3,0,1,1,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,245,185000,5,1,2,1,1,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,272,234000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,101000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,76000,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,18000,5,1,1,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,138000,5,1,3,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,245,39000,2,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,184,167458,5,1,2,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,100000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,61000,4,1,3,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,97100,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,129,300000,4,1,3,0,0,0,1,0,31,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,397800,5,1,3,0,1,0,1,0,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,102,446500,4,1,3,0,0,0,1,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,111000,4,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,56200,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,8,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,136547,5,1,2,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,127097,4,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,30000,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,111160,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,116375,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,625,3202,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,142631,5,1,1,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,62800,4,1,3,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,115,149000,5,1,3,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,218,170863,4,1,3,0,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,6370,5,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,272,148000,4,1,3,0,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,355000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,2295,5,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,150,38900,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,136,147000,4,1,2,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,160000,5,1,3,1,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,267000,5,1,3,1,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,367,199995,2,1,3,1,1,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,136,155000,4,1,3,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,28792,5,1,2,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,147000,5,1,2,0,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,260,4,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,180000,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,161374,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,88750,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,20000,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,73000,4,1,1,0,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,142000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,80195,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,560,96166,4,2,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,91022,5,1,1,0,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,177,220000,2,1,3,1,0,0,1,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,264,117000,5,1,1,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,159000,4,1,2,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,164000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,89500,5,1,1,0,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,229000,4,1,3,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,144357,4,1,3,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,91000,4,1,3,1,0,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,122,400000,4,0,3,0,1,0,1,0,39,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,600,18200,4,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,6100,5,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,33000,4,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,104778,5,1,2,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,221000,5,1,3,0,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,193,260000,2,1,3,0,1,0,1,0,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,265,111397,4,1,3,0,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,80001,5,1,2,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,204,136664,4,1,3,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,249,10528,4,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,154000,5,1,3,1,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,112700,4,1,2,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,163,230000,4,1,3,0,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,320,87000,4,1,1,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,249,44000,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,165000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,700,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,138425,5,1,1,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,4119,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,306,105778,5,1,2,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,163,99980,4,0,3,0,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,72000,4,0,1,0,1,0,1,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,156000,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,73573,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,130000,5,1,3,1,1,1,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,156,88200,4,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,170000,5,1,3,0,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,575,6384,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,116000,4,1,2,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,53948,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,132000,5,1,3,0,1,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,165378,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,115,64083,5,1,1,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,142000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,218,190000,2,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,260000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,104000,4,1,3,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,130000,4,1,1,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,81228,5,1,1,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,70000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,169000,4,1,3,1,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,87187,4,1,3,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,190000,4,0,3,1,1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,139000,4,1,3,1,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,160000,2,1,3,1,1,0,1,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,258,175000,4,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,51062,4,1,1,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,4542,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,48000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,170,137000,5,1,3,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,177,190800,5,1,3,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,100000,4,1,2,0,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,355,145000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,181000,4,1,3,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,66000,5,1,2,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,14193,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,101000,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,65000,4,1,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,218,250000,4,1,3,0,0,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,68000,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,135000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,82000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,65500,5,1,2,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,118,300000,4,1,3,1,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,89000,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,265,184000,5,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,29350,4,1,3,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,100000,5,1,3,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,146000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,381,120000,5,1,2,0,0,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,123000,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,450,33000,4,1,1,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,149000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,186986,4,1,3,0,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,24,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,61000,2,1,2,1,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,115000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,555,164000,5,1,3,1,0,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,12200,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,135500,5,0,2,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,272,210000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,69823,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,94000,4,1,2,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,90495,5,1,2,0,1,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,35430,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,143000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,75868,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,92000,5,1,3,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,22704,4,1,2,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,145000,2,1,3,1,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,235,230132,5,1,2,1,1,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,118000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,68000,4,1,1,1,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,111716,5,1,1,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,138462,5,1,1,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,306,165371,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,138000,4,0,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,145835,4,1,1,1,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,51000,5,1,3,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,186000,5,1,1,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,130000,4,1,3,1,0,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,286,320000,4,1,3,0,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,136000,4,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,200000,5,1,1,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,39000,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,245,129000,4,1,2,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,143000,5,1,1,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,136000,4,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,89000,5,1,2,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,600,6733,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,126200,5,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,100,300000,4,0,3,0,1,0,1,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,240000,4,0,3,0,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,168131,5,1,3,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,136,36000,4,1,1,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,214435,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,147000,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,381,53707,5,1,3,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,94000,5,1,1,1,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,166095,5,1,1,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,163,287777,4,0,2,0,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,355,116000,5,1,1,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,140,8370,5,2,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,245,153300,5,1,1,1,1,0,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,160000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,192,388000,4,1,3,0,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,370000,4,1,3,1,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,78000,4,1,1,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,47257,4,1,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,85640,5,1,2,1,0,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,56039,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,355,146250,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,83000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,70000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,53800,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,126096,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,235,205000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,100,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,118,245000,4,0,3,0,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,4000,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,555,141500,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,99100,5,1,3,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,295000,4,0,3,0,1,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,158500,4,1,2,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,111038,4,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,31232,4,1,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,204,157000,5,1,3,1,1,1,1,0,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,272,112315,2,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,249,36500,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,94000,4,1,3,1,0,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,82300,5,1,1,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,143,309000,4,1,3,1,0,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,181881,5,1,3,0,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,147000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,102305,5,1,3,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,272,166885,2,1,3,0,0,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,128000,5,1,2,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,144225,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,20000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,145000,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,66535,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,168000,4,1,1,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,184000,5,1,3,1,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,18000,4,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,218000,4,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,199000,5,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,115,100000,5,1,2,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,220000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,78900,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,265,125570,2,1,3,1,0,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,122772,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,355,145000,5,1,2,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,158376,5,1,2,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,176000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,560,96700,4,2,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,178000,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,200000,4,1,3,1,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,94000,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,113062,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,367,161800,4,1,1,0,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,97212,4,1,1,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,133000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,159000,4,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,32000,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,140100,4,1,3,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,400,33590,4,1,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,125,140000,4,0,2,0,0,0,1,0,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,5860,4,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,230000,5,1,3,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,1081,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,204000,5,1,3,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,133323,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,103000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,170,190000,4,1,3,0,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,190000,4,0,3,1,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,133000,4,1,1,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
