bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
внедорожник,белый,3.0,249.0,дизель,4050.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,12997.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,85000.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,3.0,306.0,бензин,53858.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,3.0,306.0,бензин,76000.0,2.0,2010.0,2.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,4.4,555.0,бензин,89000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,4.4,320.0,бензин,157000.0,5.0,2006.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,97626.0,5.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,264.0,бензин,208000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,231.0,бензин,337000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серый,4.4,462.0,бензин,902.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,34089.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,192.0,бензин,268000.0,4.0,2003.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,260000.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,золотой,3.0,231.0,бензин,310000.0,5.0,2003.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,4.4,560.0,бензин,32000.0,4.0,2013.0,2.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,380000.0,5.0,2005.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,170000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,96000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,245.0,бензин,123954.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
купе,синий,4.4,530.0,бензин,8.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,272.0,бензин,180000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,1,0,0
седан,серый,4.4,286.0,бензин,350000.0,4.0,1999.0,0.0,3.0,0,1.0,,0,1,0,0
внедорожник,синий,2.0,249.0,бензин,54540.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,85000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,25000.0,4.0,2018.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,81100.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,105000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,470.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,бензин,74000.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,196000.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
седан,красный,2.0,184.0,бензин,15000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.5,192.0,бензин,318000.0,4.0,2003.0,1.0,3.0,1,1.0,,0,1,0,0
универсал,серый,2.0,177.0,дизель,214000.0,5.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,дизель,49500.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,115000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,1.6,136.0,бензин,53000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,коричневый,3.0,258.0,бензин,98000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,синий,2.0,192.0,бензин,16100.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,140000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,98000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,83500.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,92600.0,5.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,18500.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,128000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,1,0,0
седан,синий,5.4,326.0,бензин,210000.0,4.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,188.0,бензин,1000000.0,4.0,1989.0,0.0,1.0,0,1.0,,0,1,0,0
внедорожник,чёрный,2.0,150.0,бензин,90000.0,5.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,400.0,дизель,75.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
купе,белый,3.0,320.0,бензин,98000.0,2.0,2012.0,1.0,3.0,0,1.0,,0,1,0,0
хетчбек,красный,1.6,136.0,бензин,99000.0,5.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,3.0,320.0,бензин,127000.0,2.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,5000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,98577.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,23900.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,чёрный,2.0,184.0,дизель,128000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,170.0,бензин,376000.0,4.0,1996.0,0.0,3.0,0,1.0,,0,1,0,0
внедорожник,синий,2.0,150.0,бензин,44000.0,5.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,138000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,красный,2.0,249.0,бензин,12545.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,320.0,бензин,275000.0,5.0,2006.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,70000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
универсал,синий,2.2,170.0,бензин,280000.0,5.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,168000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,249.0,дизель,126729.0,5.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,86000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,1,0,0
лифтбек,белый,2.0,245.0,бензин,132190.0,5.0,2014.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,3.0,258.0,дизель,37000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,258.0,бензин,115886.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
купе,пурпурный,4.8,367.0,бензин,97000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,72401.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
купе,чёрный,2.5,218.0,бензин,119300.0,2.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
лифтбек,чёрный,3.0,258.0,дизель,185646.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,245.0,дизель,115000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,4.4,407.0,бензин,170000.0,4.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,12000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,81000.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,170940.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,красный,3.0,306.0,бензин,173000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.5,218.0,бензин,133475.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,дизель,167000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,83000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,зелёный,3.0,272.0,дизель,325000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
лифтбек,чёрный,2.0,190.0,дизель,74052.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,82000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,синий,2.0,150.0,дизель,89036.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,262000.0,5.0,2002.0,0.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,38700.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,73716.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,82000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,53000.0,5.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
открытый,белый,3.0,340.0,бензин,56960.0,2.0,2012.0,2.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,6.0,544.0,бензин,154000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
лифтбек,чёрный,3.0,306.0,бензин,57000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.0,156.0,бензин,111000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,4.0,306.0,бензин,287000.0,4.0,2006.0,1.0,2.0,0,1.0,,0,0,0,1
купе,чёрный,4.4,530.0,бензин,5.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,150.0,дизель,10.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,коричневый,2.0,245.0,бензин,107391.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,белый,3.0,245.0,дизель,185000.0,5.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,272.0,бензин,234000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,101000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,76000.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,18000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,138000.0,5.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
открытый,коричневый,2.0,245.0,бензин,39000.0,2.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,167458.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,136.0,бензин,100000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,61000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,97100.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,129.0,бензин,300000.0,4.0,1989.0,1.0,3.0,0,1.0,,0,1,0,0
универсал,серебристый,2.0,150.0,дизель,397800.0,5.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
седан,красный,1.6,102.0,бензин,446500.0,4.0,1992.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,3.0,320.0,бензин,111000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,56200.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,8.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,245.0,бензин,136547.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,127097.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,3.0,249.0,дизель,30000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,555.0,бензин,111160.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,116375.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,4.4,625.0,бензин,3202.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,белый,2.0,184.0,дизель,142631.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,62800.0,4.0,2017.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,115.0,бензин,149000.0,5.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серый,3.0,218.0,бензин,170863.0,4.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,249.0,дизель,6370.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,272.0,бензин,148000.0,4.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.2,170.0,бензин,355000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
лифтбек,красный,2.0,184.0,бензин,2295.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,дизель,38900.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,красный,2.0,136.0,бензин,147000.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,231.0,бензин,160000.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
универсал,серебристый,2.0,177.0,дизель,267000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
купе,чёрный,4.8,367.0,бензин,199995.0,2.0,2006.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,155000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,313.0,дизель,28792.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,бензин,147000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,260.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,180000.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,синий,2.5,218.0,бензин,161374.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,190.0,дизель,88750.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,20000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,дизель,73000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,142000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,80195.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,фиолетовый,4.4,560.0,бензин,96166.0,4.0,2012.0,2.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,91022.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,2.0,177.0,дизель,220000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,264.0,бензин,117000.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,159000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,407.0,бензин,164000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,89500.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,258.0,дизель,229000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,144357.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,3.0,306.0,бензин,91000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,красный,2.0,122.0,бензин,400000.0,4.0,1981.0,0.0,3.0,0,1.0,,0,0,0,1
седан,серый,4.4,600.0,бензин,18200.0,4.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,340.0,бензин,6100.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,33000.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,245.0,бензин,104778.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,золотой,3.0,272.0,бензин,221000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
купе,чёрный,2.8,193.0,бензин,260000.0,2.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,265.0,дизель,111397.0,4.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,80001.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,204.0,бензин,136664.0,4.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,249.0,бензин,10528.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,272.0,бензин,154000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,184.0,бензин,112700.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,2.0,163.0,дизель,230000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,коричневый,3.0,320.0,бензин,87000.0,4.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,249.0,бензин,44000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,272.0,бензин,165000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,зелёный,3.0,249.0,дизель,700.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,306.0,бензин,138425.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,3.0,320.0,дизель,4119.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,105778.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,163.0,дизель,99980.0,4.0,2009.0,0.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,150.0,бензин,72000.0,4.0,1992.0,0.0,1.0,0,1.0,,0,0,0,1
седан,красный,2.0,156.0,бензин,156000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,73573.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,серый,3.0,245.0,дизель,130000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,красный,2.0,156.0,бензин,88200.0,4.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
хетчбек,синий,2.0,136.0,бензин,170000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,4.4,575.0,бензин,6384.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,красный,2.0,136.0,бензин,116000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,53948.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,132000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,165378.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,115.0,бензин,64083.0,5.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,красный,3.0,306.0,бензин,142000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
купе,серый,3.0,218.0,бензин,190000.0,2.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,260000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,104000.0,4.0,2017.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,3.0,258.0,дизель,130000.0,4.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,дизель,81228.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,дизель,70000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,4.4,407.0,бензин,169000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,87187.0,4.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.5,170.0,бензин,190000.0,4.0,1999.0,0.0,3.0,0,1.0,,0,0,0,1
седан,белый,3.0,306.0,бензин,139000.0,4.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
купе,белый,2.0,184.0,дизель,160000.0,2.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,дизель,175000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,51062.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,3.0,320.0,дизель,4542.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,4.4,555.0,бензин,48000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,170.0,бензин,137000.0,5.0,2012.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,2.0,177.0,дизель,190800.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,100000.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,145000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,4.4,407.0,бензин,181000.0,4.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,66000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,249.0,бензин,14193.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,бензин,101000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,65000.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,218.0,бензин,250000.0,4.0,1996.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,2.0,184.0,бензин,68000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,135000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,313.0,дизель,82000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,65500.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,1.9,118.0,бензин,300000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,2.0,184.0,бензин,89000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,3.0,265.0,бензин,184000.0,5.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,29350.0,4.0,2018.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,100000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,245.0,бензин,146000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,120000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,коричневый,3.0,245.0,дизель,123000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,33000.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,дизель,149000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,186986.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,24.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
купе,белый,2.0,184.0,бензин,61000.0,2.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
лифтбек,белый,2.0,184.0,дизель,115000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
